"ID","Name","Job Role","Past Job Role","Career Growth","JoinedYear","Tenure","Education","Age","Maritial Status","Basic Salary","Total Salary","Promotions","Recidency","Training","Gender","Working Hours","Experience","Performance Rating","No.of Leaves","Participation of Activities","Health Status","churn"
"E009526","MKBYNMA","Machine oparator","Machine oparator","true","2005","10","No","29","1","20000.0","24000.0","false","Colombo","true","0","10.0","false","4","5","true","5","1"
"E009527","KAXOCIQO","Production Supervisor","Production Assistent","true","1999","16","Yes","24","0","50000.0","60000.0","false","Jaffna","true","0","9.0","true","2","17","true","1","1"
"E009528","UPKWGJ","Iron","no","false","2011","4","No","47","0","15000.0","18000.0","true","Gampaha","false","0","10.0","true","1","14","true","5","1"
"E009529","JIKJKWKZFD","Production Assistent","Cutter","true","2002","13","No","49","0","45000.0","54000.0","false","Jaffna","false","1","8.0","false","4","9","false","1","1"
"E009530","WSGYWBHOIVUZ","Production Assistent","Packing","true","2003","12","No","28","0","45000.0","54000.0","false","Matara","false","0","10.0","true","4","4","true","4","1"
"E009531","DGDIY","Packing","no","false","2014","1","No","23","0","15000.0","18000.0","false","Matara","false","1","8.0","true","1","7","true","4","1"
"E009532","ZPXIBLENFDD","Production Assistent","Screen Printer","true","2005","10","No","38","0","45000.0","54000.0","true","Matara","false","0","8.0","false","3","6","true","2","1"
"E009533","QLGQEYQOQPOFD","Desinger","Desinger","false","2002","13","Yes","35","0","30000.0","36000.0","false","Matara","true","0","8.0","false","2","10","false","1","0"
"E009534","UPFRECUIZ","Production Manager","no","false","2014","1","No","41","0","75000.0","90000.0","true","Colombo","true","0","8.0","true","1","7","true","4","1"
"E009535","QLDZYUNRU","Production Assistent","Desinger","true","2010","5","Yes","43","0","45000.0","54000.0","false","Colombo","false","1","8.0","false","4","7","false","2","1"
"E009536","IGPUHO","Production Assistent","Packing","true","2002","13","No","47","0","45000.0","54000.0","false","Colombo","false","0","9.0","false","1","13","false","2","1"
"E009537","XWCGYFSLN","Production Manager","Production Manager","false","1998","17","Yes","41","0","75000.0","90000.0","false","Matara","false","0","10.0","true","4","11","false","1","1"
"E009538","BZHTJOEDAD","Machine oparator","Packing","true","1999","16","No","45","1","20000.0","24000.0","true","Colombo","true","1","8.0","false","4","8","true","3","1"
"E009539","RSYVUDPS","Mechanics","Mechanics","false","2004","11","No","21","0","30000.0","36000.0","false","Jaffna","true","1","8.0","false","3","7","true","5","1"
"E009540","GAYUOAPXJZVVX","Machine oparator","no","false","2015","0","No","31","0","20000.0","24000.0","true","Colombo","true","0","9.0","false","2","5","false","4","1"
"E009541","XPELQEXUC","Production Assistent","Production Assistent","false","1996","19","No","24","0","45000.0","54000.0","false","Matara","true","0","8.0","false","3","5","true","4","1"
"E009542","ICVDS","Machine oparator","Checking","true","1998","17","No","31","1","20000.0","24000.0","false","Jaffna","false","1","10.0","false","1","12","true","1","1"
"E009543","NTNXTLKFHIQQ","Machine oparator","Border","true","2000","15","No","44","1","20000.0","24000.0","false","Galle","false","1","8.0","true","4","9","false","3","1"
"E009544","HJHAJEKRY","Desinger","Desinger","false","2006","9","Yes","40","0","30000.0","36000.0","false","Gampaha","true","0","9.0","false","4","20","false","4","1"
"E009545","JELXOQZYCAWQPW","Machine oparator","Packing","true","2000","15","No","20","1","20000.0","24000.0","false","Colombo","true","0","9.0","true","4","11","true","5","0"
"E009546","TRXOZYZTRONS","Production Assistent","Checking","true","1997","18","No","27","0","45000.0","54000.0","false","Galle","false","0","8.0","true","4","16","true","4","1"
"E009547","SMOVJWYGEBA","Production Assistent","Mechanics","true","2010","5","No","38","0","45000.0","54000.0","true","Galle","true","0","10.0","false","3","6","true","3","0"
"E009548","FRGWUQUPTZOJ","Production Assistent","Desinger","true","2004","11","Yes","27","0","45000.0","54000.0","false","Matara","false","0","10.0","true","1","12","true","3","1"
"E009549","QGSXVMK","Production Assistent","Border","true","1998","17","No","42","1","45000.0","54000.0","true","Galle","true","1","8.0","true","3","20","false","1","0"
"E009550","RNKREA","Checking","Checking","false","2005","10","No","44","0","15000.0","18000.0","false","Matara","true","0","8.0","false","3","6","true","2","1"
"E009551","YCQVX","Production Manager","Production Supervisor","true","2010","5","Yes","36","0","75000.0","90000.0","true","Matara","true","0","10.0","false","2","15","false","1","1"
"E009552","IUFBPRM","Machine oparator","no","false","2011","4","No","46","0","20000.0","24000.0","true","Matara","true","0","9.0","false","2","19","false","2","1"
"E009553","XMCBOEXGMEN","Production Assistent","no","false","2014","1","No","28","0","45000.0","54000.0","false","Galle","true","0","8.0","false","1","6","false","1","1"
"E009554","DUTLW","Machine oparator","Cutter","true","2003","12","No","45","0","20000.0","24000.0","false","Gampaha","false","0","10.0","true","4","12","true","1","1"
"E009555","XRJSPZIHU","Border","Border","false","2009","6","No","33","0","15000.0","18000.0","false","Galle","false","0","9.0","true","2","14","true","1","1"
"E009556","LUBWQPON","Production Assistent","Checking","true","1999","16","No","25","0","45000.0","54000.0","false","Galle","false","0","10.0","true","5","1","true","1","1"
"E009557","KKJQSLJ","Desinger","no","false","2014","1","Yes","48","1","30000.0","36000.0","true","Colombo","true","1","10.0","true","2","9","true","5","1"
"E009558","FVTTNGAVPNG","Production Supervisor","Production Supervisor","false","1996","19","Yes","43","0","50000.0","60000.0","false","Galle","true","0","8.0","false","2","5","true","5","1"
"E009559","IOMYOPP","Production Assistent","Cutter","true","1999","16","No","26","1","45000.0","54000.0","false","Jaffna","true","0","8.0","false","3","13","true","3","1"
"E009560","NDGPXQKO","Production Assistent","Desinger","true","2008","7","Yes","28","1","45000.0","54000.0","false","Colombo","false","0","9.0","false","3","19","true","4","1"
"E009561","GTYDPRD","Production Manager","Production Manager","false","2009","6","No","31","0","75000.0","90000.0","true","Gampaha","true","1","10.0","true","2","7","true","1","0"
"E009562","EUXPTOUINTHW","Production Assistent","Production Assistent","false","2002","13","Yes","39","0","45000.0","54000.0","false","Jaffna","false","0","9.0","true","2","20","true","4","1"
"E009563","KWJGIIQ","Desinger","Desinger","false","1999","16","Yes","37","1","30000.0","36000.0","true","Colombo","false","0","8.0","false","5","9","true","2","1"
"E009564","VLDYAJHJY","Packing","Packing","false","2003","12","No","31","1","15000.0","18000.0","false","Jaffna","false","0","8.0","true","5","14","true","1","1"
"E009565","HVJCWANXZ","Production Assistent","Screen Printer","true","2010","5","No","40","0","45000.0","54000.0","true","Jaffna","false","0","9.0","true","1","7","false","1","1"
"E009566","IBYCORSHB","Production Manager","Production Manager","false","2007","8","No","30","0","75000.0","90000.0","false","Matara","false","1","9.0","true","4","7","false","2","1"
"E009567","ZXFBAXIIB","Machine oparator","no","false","2011","4","No","44","0","20000.0","24000.0","false","Galle","true","0","10.0","true","3","13","true","4","1"
"E009568","ZSGDPV","Machine oparator","Cutter","true","1999","16","No","50","0","20000.0","24000.0","true","Colombo","false","1","9.0","true","5","16","true","5","1"
"E009569","GFKDGXP","Production Manager","no","false","2015","0","Yes","38","0","75000.0","90000.0","false","Galle","true","0","9.0","true","4","0","true","5","1"
"E009570","IGPFQBHJPQQ","Production Manager","Production Manager","false","2003","12","Yes","28","0","75000.0","90000.0","false","Jaffna","false","0","8.0","false","4","0","true","2","1"
"E009571","QFMUMNVJE","Cutter","Cutter","false","2006","9","No","26","0","150000.0","180000.0","true","Galle","true","0","10.0","true","4","7","true","4","1"
"E009572","NWIDKTXS","Production Assistent","Checking","true","2000","15","No","50","0","45000.0","54000.0","true","Galle","false","1","9.0","false","5","7","false","2","1"
"E009573","NUVUYFGV","Production Manager","Production Supervisor","true","2004","11","No","40","1","75000.0","90000.0","false","Galle","false","1","10.0","false","5","1","false","3","1"
"E009574","DMLYPHLANCA","Checking","Checking","false","2001","14","No","50","1","15000.0","18000.0","false","Matara","false","0","9.0","false","1","5","false","4","1"
"E009575","OXSDLZMIE","Production Manager","Production Supervisor","true","2003","12","Yes","25","0","75000.0","90000.0","true","Galle","true","0","10.0","true","1","3","true","1","1"
"E009576","VWYHEWDUD","Screen Printer","Screen Printer","false","2007","8","No","36","1","20000.0","24000.0","true","Matara","true","0","8.0","false","3","2","true","5","0"
"E009577","BVSHPV","Border","no","false","2011","4","No","28","1","15000.0","18000.0","false","Galle","true","1","9.0","true","4","3","false","1","1"
"E009578","WIXYJSZBABA","Packing","Packing","false","1997","18","No","26","0","15000.0","18000.0","true","Jaffna","true","1","9.0","true","4","10","false","2","1"
"E009579","SNXFNBEXOLO","Screen Printer","Screen Printer","false","2007","8","No","37","1","20000.0","24000.0","true","Jaffna","false","1","10.0","false","2","16","true","1","1"
"E009580","KKVMANPSH","Production Assistent","no","false","2014","1","No","25","0","45000.0","54000.0","true","Colombo","true","0","9.0","false","2","9","false","5","1"
"E009581","PLISRYCUX","Production Assistent","Mechanics","true","2007","8","No","21","0","45000.0","54000.0","true","Gampaha","true","1","10.0","false","5","5","false","1","0"
"E009582","CCTDAKJ","Packing","no","false","2012","3","No","35","1","15000.0","18000.0","true","Galle","false","0","10.0","true","4","13","false","4","1"
"E009583","QQKVZQROQ","Production Assistent","Iron","true","2006","9","No","21","0","45000.0","54000.0","false","Gampaha","true","0","10.0","false","4","18","true","4","1"
"E009584","JTFHO","Production Manager","Production Manager","false","2007","8","No","39","0","75000.0","90000.0","true","Jaffna","true","1","9.0","true","3","4","true","2","0"
"E009585","RNCNPWSDPZQL","Production Supervisor","Production Assistent","true","1997","18","Yes","24","0","50000.0","60000.0","true","Gampaha","true","0","9.0","false","2","13","false","5","1"
"E009586","LSHDTGTG","Production Manager","Production Supervisor","true","1998","17","Yes","50","0","75000.0","90000.0","false","Colombo","true","1","8.0","true","4","11","false","1","1"
"E009587","IQLBUZKRKWT","Checking","Checking","false","2007","8","No","35","0","15000.0","18000.0","false","Galle","false","1","8.0","true","5","8","false","1","1"
"E009588","UDXVADQC","Production Assistent","Production Assistent","false","2008","7","No","43","1","45000.0","54000.0","false","Matara","false","0","9.0","false","5","19","false","4","1"
"E009589","AHYLTCSPI","Production Assistent","no","false","2012","3","No","22","1","45000.0","54000.0","true","Galle","true","0","10.0","false","5","4","true","4","1"
"E009590","HKKIKGZYJWNS","Production Assistent","Production Assistent","false","2001","14","No","41","0","45000.0","54000.0","true","Gampaha","false","0","8.0","false","5","19","true","2","1"
"E009591","VGAIMKLU","Machine oparator","Iron","true","1999","16","No","48","0","20000.0","24000.0","false","Jaffna","false","0","9.0","true","5","3","false","2","1"
"E009592","AEMHPGMOFXA","Production Assistent","Machine oparator","true","1998","17","No","30","0","45000.0","54000.0","false","Jaffna","false","1","8.0","true","4","8","true","4","1"
"E009593","XDDKOHL","Machine oparator","no","false","2011","4","No","20","0","20000.0","24000.0","false","Matara","false","1","9.0","false","2","17","true","5","1"
"E009594","OAIAJMV","Production Manager","Production Manager","false","2003","12","Yes","37","0","75000.0","90000.0","false","Galle","false","0","9.0","true","3","16","false","1","1"
"E009595","MWDLUUYOHVOK","Machine oparator","no","false","2012","3","No","32","0","20000.0","24000.0","false","Colombo","true","0","9.0","true","5","14","false","2","1"
"E009596","FWBLQSLKXN","Production Assistent","Desinger","true","2006","9","Yes","39","0","45000.0","54000.0","false","Colombo","true","1","8.0","false","5","6","false","2","1"
"E009597","ENMXDLHGEN","Production Assistent","Iron","true","2006","9","No","43","1","45000.0","54000.0","true","Gampaha","false","0","8.0","true","3","0","true","5","1"
"E009598","WXZVBMVYWYRG","Production Assistent","no","false","2015","0","No","39","1","45000.0","54000.0","true","Gampaha","true","0","10.0","true","4","2","false","2","1"
"E009599","JSTUIJD","Production Assistent","no","false","2014","1","No","33","1","45000.0","54000.0","true","Galle","false","0","9.0","true","5","11","false","4","1"
"E009600","OPTYRSL","Iron","Iron","false","2003","12","No","41","1","15000.0","18000.0","false","Gampaha","false","0","8.0","true","4","3","false","3","1"
"E009601","ZXCOQMYQXR","Production Manager","Production Manager","false","1996","19","No","42","1","75000.0","90000.0","false","Jaffna","false","0","9.0","true","4","20","true","4","1"
"E009602","IOQBBAFO","Production Assistent","no","false","2012","3","No","50","0","45000.0","54000.0","true","Jaffna","true","0","10.0","false","5","3","true","5","1"
"E009603","TCMRLY","Cutter","Cutter","false","2001","14","No","40","0","150000.0","180000.0","true","Jaffna","false","1","9.0","false","5","14","false","4","1"
"E009604","CMCXBIZD","Production Assistent","no","false","2015","0","No","26","1","45000.0","54000.0","true","Matara","true","0","9.0","false","1","5","true","4","1"
"E009605","GHQPVOKC","Iron","no","false","2012","3","No","22","0","15000.0","18000.0","true","Jaffna","false","0","9.0","false","3","0","true","4","1"
"E009606","VQJTDO","Production Assistent","Mechanics","true","2000","15","No","44","0","45000.0","54000.0","false","Gampaha","true","0","8.0","true","5","7","true","4","1"
"E009607","BTJYLFS","Production Assistent","no","false","2015","0","No","31","0","45000.0","54000.0","true","Jaffna","true","0","9.0","false","2","13","true","4","1"
"E009608","WHSQQQVAX","Production Assistent","Mechanics","true","2008","7","No","35","1","45000.0","54000.0","true","Galle","false","1","9.0","true","4","6","true","3","1"
"E009609","XWOOMQ","Production Supervisor","Production Supervisor","false","1996","19","Yes","39","1","50000.0","60000.0","false","Gampaha","false","0","9.0","true","5","4","true","1","1"
"E009610","JWDAQAU","Production Assistent","Cutter","true","2001","14","No","25","1","45000.0","54000.0","true","Colombo","true","1","10.0","false","2","18","true","4","0"
"E009611","CAIRX","Mechanics","Mechanics","false","2002","13","No","28","0","30000.0","36000.0","true","Gampaha","false","0","10.0","false","1","0","false","3","1"
"E009612","RLCNXIR","Production Assistent","Desinger","true","2005","10","Yes","41","1","45000.0","54000.0","false","Matara","true","0","9.0","true","3","12","true","4","0"
"E009613","DCLRTUZY","Production Assistent","no","false","2015","0","No","49","1","45000.0","54000.0","false","Gampaha","true","1","9.0","true","2","19","true","3","1"
"E009614","MONRCPOG","Machine oparator","no","false","2012","3","No","38","0","20000.0","24000.0","false","Jaffna","false","1","8.0","true","3","3","false","5","1"
"E009615","PFEUWSOVT","Production Manager","no","false","2011","4","No","39","1","75000.0","90000.0","false","Gampaha","false","1","10.0","false","1","9","true","5","1"
"E009616","RPCHQMQYQM","Machine oparator","Checking","true","2009","6","No","41","0","20000.0","24000.0","false","Galle","true","0","10.0","true","1","17","false","5","1"
"E009617","NRRCF","Production Assistent","no","false","2011","4","Yes","38","0","45000.0","54000.0","true","Jaffna","false","1","9.0","false","5","9","true","5","1"
"E009618","MZVWLSB","Screen Printer","no","false","2011","4","No","49","0","20000.0","24000.0","true","Jaffna","false","1","10.0","true","2","6","true","1","1"
"E009619","TKCNXJKIKA","Border","Border","false","1998","17","No","20","1","15000.0","18000.0","true","Colombo","false","1","10.0","false","2","0","false","4","1"
"E009620","JBGXPBIQI","Production Assistent","no","false","2011","4","Yes","48","0","45000.0","54000.0","true","Gampaha","false","0","8.0","false","3","15","false","1","1"
"E009621","HKURRLTADL","Production Supervisor","Production Supervisor","false","1996","19","No","27","0","50000.0","60000.0","false","Gampaha","false","0","10.0","true","3","2","true","4","1"
"E009622","CKMCLQEQE","Production Assistent","Packing","true","2009","6","No","43","1","45000.0","54000.0","true","Gampaha","false","0","10.0","true","3","3","true","1","1"
"E009623","RLDPCJHT","Machine oparator","Machine oparator","true","1997","18","No","43","0","20000.0","24000.0","true","Colombo","true","0","10.0","true","4","6","true","5","1"
"E009624","GXTBBVHZF","Production Assistent","Production Assistent","false","2000","15","No","32","0","45000.0","54000.0","false","Galle","true","0","8.0","true","2","17","true","5","0"
"E009625","REICM","Production Manager","Production Supervisor","true","2004","11","Yes","20","0","75000.0","90000.0","true","Gampaha","true","0","9.0","true","3","15","true","1","1"
"E009626","DHXYJBQ","Production Assistent","no","false","2015","0","No","36","0","45000.0","54000.0","true","Matara","true","1","9.0","true","2","10","true","1","1"
"E009627","KBZHABXM","Production Manager","Production Manager","false","2006","9","Yes","26","1","75000.0","90000.0","true","Gampaha","true","0","8.0","true","3","12","true","4","1"
"E009628","QOHVYNJHB","Machine oparator","Cutter","true","2004","11","No","28","0","20000.0","24000.0","true","Galle","true","1","10.0","false","2","8","false","5","0"
"E009629","BAXNMHW","Production Assistent","Production Assistent","false","1996","19","No","26","1","45000.0","54000.0","false","Gampaha","false","1","8.0","false","2","7","true","1","1"
"E009630","BCTRYPR","Production Manager","Production Supervisor","true","2007","8","No","26","1","75000.0","90000.0","true","Colombo","true","1","9.0","true","3","18","true","5","1"
"E009631","MRCCB","Production Supervisor","Production Supervisor","false","2008","7","Yes","50","0","50000.0","60000.0","true","Gampaha","true","0","9.0","false","3","8","false","3","0"
"E009632","LTQBJBB","Production Assistent","Desinger","true","1998","17","Yes","45","1","45000.0","54000.0","false","Matara","false","0","8.0","true","5","17","false","3","1"
"E009633","GFITQJPG","Machine oparator","Iron","true","1998","17","No","46","0","20000.0","24000.0","false","Matara","false","1","10.0","true","4","5","false","4","1"
"E009634","KZFZQQYDXUQZ","Screen Printer","Screen Printer","false","2005","10","No","35","0","20000.0","24000.0","true","Matara","false","1","10.0","false","4","8","false","5","1"
"E009635","OZKUXTIB","Production Manager","Production Supervisor","true","2006","9","No","28","0","75000.0","90000.0","false","Jaffna","true","0","10.0","false","3","5","true","4","0"
"E009636","CRTVRVGFEDXV","Production Assistent","Checking","true","2007","8","No","43","1","45000.0","54000.0","false","Gampaha","false","0","9.0","true","5","3","false","5","1"
"E009637","BBVHLRLSNR","Production Assistent","no","false","2014","1","No","28","1","45000.0","54000.0","false","Gampaha","false","1","8.0","false","1","7","false","3","1"
"E009638","EONZOSCTT","Machine oparator","no","false","2013","2","No","48","0","20000.0","24000.0","true","Matara","false","0","9.0","false","3","0","true","1","1"
"E009639","SWCERI","Production Manager","no","false","2015","0","No","22","0","75000.0","90000.0","false","Jaffna","false","0","10.0","false","1","11","true","2","1"
"E009640","GTZPMY","Production Assistent","Production Assistent","false","2003","12","No","42","0","45000.0","54000.0","false","Gampaha","false","0","8.0","false","5","19","false","4","1"
"E009641","EBDWJXY","Iron","Iron","false","2005","10","No","25","0","15000.0","18000.0","false","Gampaha","false","1","10.0","true","2","13","true","2","1"
"E009642","TEFFHY","Desinger","Desinger","false","2001","14","Yes","25","0","30000.0","36000.0","true","Colombo","true","0","10.0","false","5","14","true","4","1"
"E009643","XACQBHQM","Production Manager","no","false","2013","2","No","30","0","75000.0","90000.0","true","Colombo","false","0","8.0","false","5","6","true","3","1"
"E009644","IMDXTM","Production Assistent","no","false","2015","0","No","31","1","45000.0","54000.0","true","Matara","false","0","10.0","true","4","1","true","2","1"
"E009645","NRMDAJI","Production Assistent","no","false","2014","1","No","28","1","45000.0","54000.0","true","Galle","false","1","10.0","false","2","19","false","4","1"
"E009646","YKJOIVAQR","Production Supervisor","Production Supervisor","false","1997","18","Yes","23","0","50000.0","60000.0","true","Galle","false","0","10.0","true","4","16","false","4","1"
"E009647","NQICJYOL","Production Manager","Production Supervisor","true","1999","16","Yes","29","0","75000.0","90000.0","false","Gampaha","false","0","8.0","true","2","13","false","3","1"
"E009648","YGKXOKVBO","Machine oparator","Machine oparator","true","1997","18","No","30","0","20000.0","24000.0","true","Matara","true","0","9.0","false","5","13","false","2","1"
"E009649","UEBEWADVS","Production Supervisor","Production Assistent","true","2010","5","Yes","45","1","50000.0","60000.0","true","Gampaha","true","0","9.0","false","2","19","false","1","0"
"E009650","VXBXZ","Mechanics","Mechanics","false","2000","15","No","44","1","30000.0","36000.0","false","Gampaha","false","1","10.0","false","5","3","true","5","1"
"E009651","QNQKUCMA","Production Manager","no","false","2015","0","Yes","50","0","75000.0","90000.0","false","Matara","false","0","10.0","true","3","14","false","1","1"
"E009652","XTYCSTZML","Production Manager","Production Manager","false","1997","18","Yes","36","0","75000.0","90000.0","true","Matara","false","1","10.0","true","2","13","false","3","1"
"E009653","DKYIFF","Machine oparator","no","false","2013","2","No","32","0","20000.0","24000.0","true","Galle","true","1","8.0","false","3","3","false","5","1"
"E009654","WBDLTBPV","Machine oparator","Screen Printer","true","1998","17","No","25","1","20000.0","24000.0","false","Jaffna","true","1","9.0","true","4","3","false","3","1"
"E009655","EXANNSCMC","Screen Printer","Screen Printer","false","2005","10","No","36","1","20000.0","24000.0","false","Galle","true","0","9.0","true","4","12","true","3","0"
"E009656","MIOKGVNQ","Mechanics","Mechanics","false","2008","7","No","21","1","30000.0","36000.0","true","Jaffna","true","1","8.0","true","3","1","false","3","0"
"E009657","ZXXRTGT","Desinger","Desinger","false","2006","9","Yes","49","0","30000.0","36000.0","false","Colombo","true","0","10.0","true","1","0","true","4","1"
"E009658","KKKDKCRZLW","Production Assistent","Iron","true","2007","8","No","37","1","45000.0","54000.0","false","Matara","true","1","10.0","true","2","7","true","3","0"
"E009659","GLRSCJTJDHOS","Production Manager","Production Supervisor","true","2005","10","No","21","1","75000.0","90000.0","true","Galle","true","0","10.0","false","3","13","false","2","0"
"E009660","NZAAHYIJLBH","Production Assistent","no","false","2012","3","Yes","40","0","45000.0","54000.0","false","Jaffna","true","1","10.0","false","5","4","false","3","1"
"E009661","CBEYXU","Desinger","no","false","2011","4","Yes","41","0","30000.0","36000.0","true","Matara","false","1","8.0","true","3","18","false","2","1"
"E009662","AXMPHGK","Production Assistent","Production Assistent","false","2003","12","No","45","0","45000.0","54000.0","true","Colombo","true","1","10.0","true","3","4","false","2","1"
"E009663","TTFNHGFKZ","Production Manager","Production Supervisor","true","2004","11","Yes","43","0","75000.0","90000.0","true","Matara","false","1","8.0","true","3","7","true","1","1"
"E009664","RGMUJQTOYC","Machine oparator","Border","true","2005","10","No","48","1","20000.0","24000.0","false","Matara","true","0","10.0","true","5","3","false","2","1"
"E009665","IJCCRCLK","Production Assistent","no","false","2015","0","No","33","0","45000.0","54000.0","false","Matara","true","0","9.0","false","2","20","false","5","1"
"E009666","WFRJZXOY","Machine oparator","no","false","2015","0","No","42","1","20000.0","24000.0","true","Matara","true","0","10.0","true","4","13","false","3","1"
"E009667","TQNPECPMBSWCK","Machine oparator","Cutter","true","2006","9","No","26","1","20000.0","24000.0","false","Jaffna","true","0","9.0","false","5","10","false","3","0"
"E009668","EJGBQ","Machine oparator","Screen Printer","true","2003","12","No","23","0","20000.0","24000.0","false","Jaffna","false","0","8.0","true","4","16","true","3","1"
"E009669","AXAIDHA","Production Supervisor","no","false","2012","3","Yes","46","1","50000.0","60000.0","true","Colombo","true","0","8.0","true","4","7","true","5","1"
"E009670","HZGUAP","Production Manager","Production Supervisor","true","2001","14","Yes","35","0","75000.0","90000.0","false","Galle","true","0","10.0","true","2","6","true","1","1"
"E009671","PPIPDYJAJA","Production Manager","Production Manager","false","2010","5","No","37","1","75000.0","90000.0","false","Galle","false","0","9.0","true","3","2","false","1","1"
"E009672","HYXNEIZO","Screen Printer","Screen Printer","false","2010","5","No","22","1","20000.0","24000.0","false","Colombo","false","0","8.0","true","5","10","false","1","1"
"E009673","BLCOOYJGQ","Packing","no","false","2011","4","No","33","0","15000.0","18000.0","true","Colombo","false","1","8.0","true","3","19","true","2","1"
"E009674","YEDMFYHACBI","Machine oparator","Cutter","true","2004","11","No","38","1","20000.0","24000.0","false","Matara","true","0","9.0","false","4","0","true","5","0"
"E009675","XVIYYDDWELMFZ","Cutter","no","false","2011","4","No","25","1","150000.0","180000.0","false","Galle","true","0","9.0","false","4","19","false","5","1"
"E009676","MUAHBXGWR","Production Assistent","Cutter","true","2009","6","No","24","0","45000.0","54000.0","true","Galle","true","0","8.0","false","5","17","true","4","0"
"E009677","EVRXXDQQXR","Machine oparator","no","false","2011","4","No","36","0","20000.0","24000.0","false","Matara","true","0","10.0","false","2","12","false","1","1"
"E009678","VNUHFHZ","Production Manager","no","false","2013","2","Yes","36","0","75000.0","90000.0","true","Gampaha","true","0","9.0","false","3","8","false","3","0"
"E009679","WXGVLQCRGI","Screen Printer","Screen Printer","false","1997","18","No","45","0","20000.0","24000.0","false","Galle","false","1","9.0","false","4","2","false","2","1"
"E009680","UZLGTDW","Machine oparator","no","false","2011","4","No","22","1","20000.0","24000.0","false","Matara","true","1","9.0","false","5","3","false","2","1"
"E009681","XTAMRHTXKUB","Production Supervisor","Production Assistent","true","2010","5","No","43","1","50000.0","60000.0","true","Colombo","true","1","8.0","true","5","16","true","5","0"
"E009682","MGZDLUNYN","Production Assistent","no","false","2012","3","No","21","0","45000.0","54000.0","true","Matara","true","0","8.0","true","3","8","true","4","1"
"E009683","JXOQNY","Production Supervisor","Production Assistent","true","2008","7","No","28","0","50000.0","60000.0","true","Jaffna","false","0","9.0","true","4","5","false","1","1"
"E009684","TVSWJYJGZU","Machine oparator","Iron","true","1996","19","No","36","0","20000.0","24000.0","true","Matara","true","1","9.0","true","4","11","false","5","0"
"E009685","LNPQBPPNE","Production Supervisor","Production Supervisor","false","2003","12","No","23","0","50000.0","60000.0","false","Matara","false","1","10.0","false","5","5","false","2","1"
"E009686","RACWH","Screen Printer","no","false","2014","1","No","26","0","20000.0","24000.0","false","Matara","true","0","10.0","true","1","18","true","5","1"
"E009687","TMVFBUA","Production Assistent","Production Assistent","false","1998","17","Yes","28","0","45000.0","54000.0","false","Matara","false","0","10.0","false","3","6","false","4","1"
"E009688","QQBIZCQJ","Production Assistent","Production Assistent","false","1999","16","Yes","21","0","45000.0","54000.0","false","Gampaha","false","1","8.0","true","1","15","true","3","1"
"E009689","XFKQDGP","Production Supervisor","Production Supervisor","false","1998","17","Yes","46","0","50000.0","60000.0","false","Jaffna","true","1","9.0","false","3","17","true","5","1"
"E009690","TJMHEOSRB","Production Manager","no","false","2015","0","No","42","1","75000.0","90000.0","true","Gampaha","true","0","10.0","true","3","16","true","1","1"
"E009691","RBDNOCMNQXVE","Production Manager","no","false","2012","3","No","35","0","75000.0","90000.0","true","Galle","true","0","10.0","true","4","14","false","3","1"
"E009692","PKFMED","Machine oparator","Screen Printer","true","2002","13","No","35","1","20000.0","24000.0","true","Gampaha","false","1","9.0","true","5","13","true","5","1"
"E009693","PVHJBIJWKS","Cutter","Cutter","false","1999","16","No","33","0","150000.0","180000.0","false","Colombo","false","0","8.0","false","3","14","false","3","1"
"E009694","NAEVCGCAH","Production Assistent","Desinger","true","2010","5","Yes","25","0","45000.0","54000.0","false","Matara","true","0","8.0","false","5","18","false","3","0"
"E009695","VYPKOTXNQUE","Machine oparator","Checking","true","2009","6","No","24","0","20000.0","24000.0","false","Galle","false","0","10.0","false","4","18","true","5","1"
"E009696","CJAGUPIACNC","Mechanics","Mechanics","false","2005","10","No","41","0","30000.0","36000.0","false","Matara","true","1","10.0","true","5","7","true","2","1"
"E009697","KPSLCOEW","Desinger","Desinger","false","2004","11","Yes","30","0","30000.0","36000.0","false","Jaffna","false","1","8.0","false","2","10","false","2","1"
"E009698","NPAGVUBKFXH","Production Assistent","Production Assistent","false","2002","13","Yes","44","0","45000.0","54000.0","true","Gampaha","true","0","9.0","false","1","9","false","3","1"
"E009699","TQUYL","Production Assistent","Mechanics","true","2009","6","No","48","0","45000.0","54000.0","true","Galle","true","0","10.0","true","2","4","false","1","1"
"E009700","JNPXPNH","Production Manager","Production Manager","false","1997","18","No","28","0","75000.0","90000.0","false","Matara","true","1","10.0","true","3","4","false","3","1"
"E009701","ZRZEZXQ","Production Assistent","Iron","true","1997","18","No","42","1","45000.0","54000.0","true","Gampaha","true","1","10.0","true","5","15","true","2","0"
"E009702","HCIKDWJCDH","Production Assistent","Cutter","true","1999","16","No","46","0","45000.0","54000.0","true","Matara","false","0","10.0","false","3","13","true","1","1"
"E009703","NZQEYQ","Iron","Iron","false","1997","18","No","27","0","15000.0","18000.0","false","Galle","true","1","8.0","true","1","9","true","5","0"
"E009704","FGDNLJVMEMY","Production Assistent","Cutter","true","1998","17","No","47","0","45000.0","54000.0","false","Jaffna","false","0","8.0","true","5","12","false","4","1"
"E009705","ONFUTHTW","Machine oparator","no","false","2014","1","No","37","1","20000.0","24000.0","false","Jaffna","false","0","10.0","false","2","13","false","2","1"
